# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.ArrayListBenchmark.delete
# Parameters: (datasetSize = 1000)

# Run progress: 0.00% complete, ETA 01:00:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.001 ops/ns
# Warmup Iteration   2: 0.001 ops/ns
# Warmup Iteration   3: 0.001 ops/ns
# Warmup Iteration   4: 0.001 ops/ns
# Warmup Iteration   5: 0.001 ops/ns
Iteration  10: 14116.083 ns/op

# Run progress: 67.08% complete, ETA 00:38:13
# Fork: 3 of 3
# Warmup Iteration   1: 3598.169 ns/op
# Warmup Iteration   2: 10712.360 ns/op
# Warmup Iteration   3: 11438.777 ns/op
# Warmup Iteration   4: 14268.138 ns/op
# Warmup Iteration   5: 14704.239 ns/op
Iteration   1: 13059.960 ns/op
Iteration   2: 10685.335 ns/op
Iteration   3: 9196.699 ns/op
Iteration   4: 15355.096 ns/op
Iteration   5: 13314.945 ns/op
Iteration   6: 10827.731 ns/op
Iteration   7: 11552.422 ns/op
Iteration   8: 16665.027 ns/op
Iteration   9: 14666.636 ns/op
Iteration  10: 16533.943 ns/op


Result "com.research.benchmark.ArrayListBenchmark.search":
  14208.870 ±(99.9%) 2191.754 ns/op [Average]
  (min, avg, max) = (9196.699, 14208.870, 27133.835), stdev = 3280.514
  CI (99.9%): [12017.116, 16400.624] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.search
# Parameters: (datasetSize = 100000)

# Run progress: 67.50% complete, ETA 00:37:38
# Fork: 1 of 3
# Warmup Iteration   1: 226784.829 ns/op
# Warmup Iteration   2: 287425.029 ns/op
# Warmup Iteration   3: 453713.930 ns/op
# Warmup Iteration   4: 480966.937 ns/op
# Warmup Iteration   5: 457146.998 ns/op
Iteration   1: 540900.000 ns/op
Iteration   2: 501723.980 ns/op
Iteration   3: 568807.336 ns/op
Iteration   4: 482183.197 ns/op
Iteration   5: 507152.918 ns/op
Iteration   6: 516153.874 ns/op
Iteration   7: 496244.041 ns/op
Iteration   8: 530956.059 ns/op
Iteration   9: 558430.962 ns/op
Iteration  10: 500068.991 ns/op

# Run progress: 67.92% complete, ETA 00:37:04
# Fork: 2 of 3
# Warmup Iteration   1: 341872.476 ns/op
# Warmup Iteration   2: 488280.135 ns/op
# Warmup Iteration   3: 486528.702 ns/op
# Warmup Iteration   4: 472400.047 ns/op
# Warmup Iteration   5: 569313.435 ns/op
Iteration   1: 498155.895 ns/op
Iteration   2: 486953.721 ns/op
Iteration   3: 499742.173 ns/op
Iteration   4: 375218.463 ns/op
Iteration   5: 419816.301 ns/op
Iteration   6: 513063.369 ns/op
Iteration   7: 449757.060 ns/op
Iteration   8: 435358.017 ns/op
Iteration   9: 498098.715 ns/op
Iteration  10: 472043.770 ns/op

# Run progress: 68.33% complete, ETA 00:36:30
# Fork: 3 of 3
# Warmup Iteration   1: 194157.725 ns/op
# Warmup Iteration   2: 298192.091 ns/op
# Warmup Iteration   3: 448750.134 ns/op
# Warmup Iteration   4: 573803.822 ns/op
# Warmup Iteration   5: 496300.880 ns/op
Iteration   1: 544163.206 ns/op
Iteration   2: 584279.908 ns/op
Iteration   3: 639895.275 ns/op
Iteration   4: 529608.074 ns/op
Iteration   5: 519786.242 ns/op
Iteration   6: 468903.211 ns/op
Iteration   7: 519890.834 ns/op
Iteration   8: 548032.228 ns/op
Iteration   9: 620989.354 ns/op
Iteration  10: 547711.184 ns/op


Result "com.research.benchmark.ArrayListBenchmark.search":
  512469.612 ±(99.9%) 36608.925 ns/op [Average]
  (min, avg, max) = (375218.463, 512469.612, 639895.275), stdev = 54794.520
  CI (99.9%): [475860.687, 549078.537] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.search
# Parameters: (datasetSize = 1000000)

# Run progress: 68.75% complete, ETA 00:35:56
# Fork: 1 of 3
# Warmup Iteration   1: 3703535.165 ns/op
# Warmup Iteration   2: 4650790.950 ns/op
# Warmup Iteration   3: 6827088.591 ns/op
# Warmup Iteration   4: 6465765.605 ns/op
# Warmup Iteration   5: 6776094.667 ns/op
Iteration   1: 10449100.000 ns/op
Iteration   2: 9237099.091 ns/op
Iteration   3: 6270223.602 ns/op
Iteration   4: 5904400.585 ns/op
Iteration   5: 6197851.829 ns/op
Iteration   6: 5577644.751 ns/op
Iteration   7: 5671261.582 ns/op
Iteration   8: 8200595.122 ns/op
Iteration   9: 17686898.246 ns/op
Iteration  10: 6244200.000 ns/op

# Run progress: 69.17% complete, ETA 00:35:22
# Fork: 2 of 3
# Warmup Iteration   1: 5211476.923 ns/op
# Warmup Iteration   2: 5652983.708 ns/op
# Warmup Iteration   3: 6348427.950 ns/op
# Warmup Iteration   4: 5942502.959 ns/op
# Warmup Iteration   5: 5973688.757 ns/op
Iteration   1: 5782799.425 ns/op
Iteration   2: 6330852.795 ns/op
Iteration   3: 6014035.329 ns/op
Iteration   4: 5932459.649 ns/op
Iteration   5: 5891381.977 ns/op
Iteration   6: 5974143.195 ns/op
Iteration   7: 5792393.103 ns/op
Iteration   8: 6176328.049 ns/op
Iteration   9: 6632572.368 ns/op
Iteration  10: 6290726.543 ns/op

# Run progress: 69.58% complete, ETA 00:34:49
# Fork: 3 of 3
# Warmup Iteration   1: 6684294.737 ns/op
# Warmup Iteration   2: 6335125.466 ns/op
# Warmup Iteration   3: 7444118.519 ns/op
# Warmup Iteration   4: 8477952.500 ns/op
# Warmup Iteration   5: 9479747.222 ns/op
Iteration   1: 7797163.846 ns/op
Iteration   2: 11395670.652 ns/op
Iteration   3: 6526350.000 ns/op
Iteration   4: 6952879.452 ns/op
Iteration   5: 5801939.429 ns/op
Iteration   6: 6204260.976 ns/op
Iteration   7: 6768974.667 ns/op
Iteration   8: 6876256.081 ns/op
Iteration   9: 5988758.929 ns/op
Iteration  10: 5681357.303 ns/op


Result "com.research.benchmark.ArrayListBenchmark.search":
  7075019.286 ±(99.9%) 1633238.006 ns/op [Average]
  (min, avg, max) = (5577644.751, 7075019.286, 17686898.246), stdev = 2444553.944
  CI (99.9%): [5441781.280, 8708257.291] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.update
# Parameters: (datasetSize = 1000)

# Run progress: 70.00% complete, ETA 00:34:15
# Fork: 1 of 3
# Warmup Iteration   1: 840.925 ns/op
# Warmup Iteration   2: 1108.117 ns/op
# Warmup Iteration   3: 920.455 ns/op
# Warmup Iteration   4: 1049.471 ns/op
# Warmup Iteration   5: 711.671 ns/op
Iteration   1: 812.323 ns/op
Iteration   2: 904.234 ns/op
Iteration   3: 883.645 ns/op
Iteration   4: 884.889 ns/op
Iteration   5: 846.240 ns/op
Iteration   6: 733.117 ns/op
Iteration   7: 652.148 ns/op
Iteration   8: 837.970 ns/op
Iteration   9: 1016.406 ns/op
Iteration  10: 1041.716 ns/op

# Run progress: 70.42% complete, ETA 00:33:43
# Fork: 2 of 3
# Warmup Iteration   1: 1365.988 ns/op
# Warmup Iteration   2: 977.095 ns/op
# Warmup Iteration   3: 828.234 ns/op
# Warmup Iteration   4: 881.404 ns/op
# Warmup Iteration   5: 785.913 ns/op
Iteration   1: 1060.114 ns/op
Iteration   2: 738.734 ns/op
Iteration   3: 919.833 ns/op
Iteration   4: 895.326 ns/op
Iteration   5: 938.638 ns/op
Iteration   6: 870.872 ns/op
Iteration   7: 936.517 ns/op
Iteration   8: 919.257 ns/op
Iteration   9: 708.000 ns/op
Iteration  10: 835.162 ns/op

# Run progress: 70.83% complete, ETA 00:33:10
# Fork: 3 of 3
# Warmup Iteration   1: 357.687 ns/op
# Warmup Iteration   2: 531.457 ns/op
# Warmup Iteration   3: 1099.246 ns/op
# Warmup Iteration   4: 857.383 ns/op
# Warmup Iteration   5: 812.784 ns/op
Iteration   1: 859.000 ns/op
Iteration   2: 918.194 ns/op
Iteration   3: 937.139 ns/op
Iteration   4: 991.079 ns/op
Iteration   5: 931.307 ns/op
Iteration   6: 922.982 ns/op
Iteration   7: 837.341 ns/op
Iteration   8: 691.759 ns/op
Iteration   9: 682.816 ns/op
Iteration  10: 924.136 ns/op


Result "com.research.benchmark.ArrayListBenchmark.update":
  871.030 ±(99.9%) 69.972 ns/op [Average]
  (min, avg, max) = (652.148, 871.030, 1060.114), stdev = 104.730
  CI (99.9%): [801.058, 941.001] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.update
# Parameters: (datasetSize = 10000)

# Run progress: 71.25% complete, ETA 00:32:37
# Fork: 1 of 3
# Warmup Iteration   1: 3900.348 ns/op
# Warmup Iteration   2: 12546.389 ns/op
# Warmup Iteration   3: 11794.866 ns/op
# Warmup Iteration   4: 10902.986 ns/op
# Warmup Iteration   5: 10650.134 ns/op
Iteration   1: 14943.486 ns/op
Iteration   2: 14105.444 ns/op
Iteration   3: 13190.172 ns/op
Iteration   4: 12270.057 ns/op
Iteration   5: 13049.323 ns/op
Iteration   6: 14303.655 ns/op
Iteration   7: 12486.610 ns/op
Iteration   8: 11234.196 ns/op
Iteration   9: 13420.634 ns/op
Iteration  10: 42640.761 ns/op

# Run progress: 71.67% complete, ETA 00:32:05
# Fork: 2 of 3
# Warmup Iteration   1: 22984.095 ns/op
# Warmup Iteration   2: 24502.393 ns/op
# Warmup Iteration   3: 22224.209 ns/op
# Warmup Iteration   4: 20452.422 ns/op
# Warmup Iteration   5: 19794.975 ns/op
Iteration   1: 21430.129 ns/op
Iteration   2: 21701.416 ns/op
Iteration   3: 19775.321 ns/op
Iteration   4: 21242.321 ns/op
Iteration   5: 18231.698 ns/op
Iteration   6: 19700.867 ns/op
Iteration   7: 20673.869 ns/op
Iteration   8: 19556.551 ns/op
Iteration   9: 17499.303 ns/op
Iteration  10: 17994.506 ns/op

# Run progress: 72.08% complete, ETA 00:31:33
# Fork: 3 of 3
# Warmup Iteration   1: 3400.804 ns/op
# Warmup Iteration   2: 9888.220 ns/op
# Warmup Iteration   3: 10917.678 ns/op
# Warmup Iteration   4: 9307.571 ns/op
# Warmup Iteration   5: 9466.312 ns/op
Iteration   1: 10359.904 ns/op
Iteration   2: 8800.574 ns/op
Iteration   3: 9720.701 ns/op
Iteration   4: 9718.938 ns/op
Iteration   5: 10250.477 ns/op
Iteration   6: 10104.171 ns/op
Iteration   7: 10358.130 ns/op
Iteration   8: 9663.123 ns/op
Iteration   9: 11257.534 ns/op
Iteration  10: 9326.249 ns/op


Result "com.research.benchmark.ArrayListBenchmark.update":
  15300.337 ±(99.9%) 4485.844 ns/op [Average]
  (min, avg, max) = (8800.574, 15300.337, 42640.761), stdev = 6714.200
  CI (99.9%): [10814.493, 19786.181] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.update
# Parameters: (datasetSize = 100000)

# Run progress: 72.50% complete, ETA 00:31:01
# Fork: 1 of 3
# Warmup Iteration   1: 262605.899 ns/op
# Warmup Iteration   2: 419936.265 ns/op
# Warmup Iteration   3: 453807.851 ns/op
# Warmup Iteration   4: 473642.817 ns/op
# Warmup Iteration   5: 474565.169 ns/op
Iteration   1: 497739.653 ns/op
Iteration   2: 431195.648 ns/op
Iteration   3: 412600.984 ns/op
Iteration   4: 422947.615 ns/op
Iteration   5: 434774.235 ns/op
Iteration   6: 449918.036 ns/op
Iteration   7: 435354.302 ns/op
Iteration   8: 400916.229 ns/op
Iteration   9: 404809.419 ns/op
Iteration  10: 431224.596 ns/op

# Run progress: 72.92% complete, ETA 00:30:29
# Fork: 2 of 3
# Warmup Iteration   1: 200559.186 ns/op
# Warmup Iteration   2: 214217.219 ns/op
# Warmup Iteration   3: 394382.194 ns/op
# Warmup Iteration   4: 415899.918 ns/op
# Warmup Iteration   5: 422633.627 ns/op
Iteration   1: 419183.195 ns/op
Iteration   2: 417837.138 ns/op
Iteration   3: 407701.169 ns/op
Iteration   4: 397567.582 ns/op
Iteration   5: 424790.134 ns/op
Iteration   6: 428044.416 ns/op
Iteration   7: 405663.243 ns/op
Iteration   8: 493759.360 ns/op
Iteration   9: 434370.412 ns/op
Iteration  10: 387769.605 ns/op

# Run progress: 73.33% complete, ETA 00:29:57
# Fork: 3 of 3
# Warmup Iteration   1: 174542.113 ns/op
# Warmup Iteration   2: 249540.771 ns/op
# Warmup Iteration   3: 464084.874 ns/op
# Warmup Iteration   4: 429952.768 ns/op
# Warmup Iteration   5: 422900.752 ns/op
Iteration   1: 431911.102 ns/op
Iteration   2: 473740.262 ns/op
Iteration   3: 422011.255 ns/op
Iteration   4: 428995.897 ns/op
Iteration   5: 442963.886 ns/op
Iteration   6: 427494.793 ns/op
Iteration   7: 435790.964 ns/op
Iteration   8: 433153.610 ns/op
Iteration   9: 418526.918 ns/op
Iteration  10: 404899.838 ns/op


Result "com.research.benchmark.ArrayListBenchmark.update":
  428588.517 ±(99.9%) 16681.664 ns/op [Average]
  (min, avg, max) = (387769.605, 428588.517, 497739.653), stdev = 24968.331
  CI (99.9%): [411906.853, 445270.181] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.ArrayListBenchmark.update
# Parameters: (datasetSize = 1000000)

# Run progress: 73.75% complete, ETA 00:29:25
# Fork: 1 of 3
# Warmup Iteration   1: 3688735.379 ns/op
# Warmup Iteration   2: 4565629.730 ns/op
# Warmup Iteration   3: 6167208.537 ns/op
# Warmup Iteration   4: 5738732.000 ns/op
# Warmup Iteration   5: 5245356.186 ns/op
Iteration   1: 5045913.568 ns/op
Iteration   2: 5448266.667 ns/op
Iteration   3: 5607151.955 ns/op
Iteration   4: 6231395.122 ns/op
Iteration   5: 6243905.590 ns/op
Iteration   6: 6818653.020 ns/op
Iteration   7: 6312165.000 ns/op
Iteration   8: 6002825.595 ns/op
Iteration   9: 6242379.630 ns/op
Iteration  10: 5810931.609 ns/op

# Run progress: 74.17% complete, ETA 00:28:53
# Fork: 2 of 3
# Warmup Iteration   1: 3666750.545 ns/op
# Warmup Iteration   2: 4723012.150 ns/op
# Warmup Iteration   3: 6240432.716 ns/op
# Warmup Iteration   4: 5564469.061 ns/op
# Warmup Iteration   5: 5376116.489 ns/op
Iteration   1: 5962427.647 ns/op
Iteration   2: 5827397.143 ns/op
Iteration   3: 12909501.282 ns/op
Iteration   4: 10239271.717 ns/op
Iteration   5: 9145964.865 ns/op
Iteration   6: 5895985.380 ns/op
Iteration   7: 6152573.171 ns/op
Iteration   8: 6566483.871 ns/op
Iteration   9: 6858111.409 ns/op
Iteration  10: 6562429.032 ns/op

# Run progress: 74.58% complete, ETA 00:28:21
# Fork: 3 of 3
# Warmup Iteration   1: 3648266.304 ns/op
# Warmup Iteration   2: 4879394.686 ns/op
# Warmup Iteration   3: 5119686.869 ns/op
# Warmup Iteration   4: 5683973.596 ns/op
# Warmup Iteration   5: 5330209.896 ns/op
Iteration   1: 5142100.505 ns/op
Iteration   2: 5347777.249 ns/op
Iteration   3: 5239767.539 ns/op
Iteration   4: 5343771.429 ns/op
Iteration   5: 5169570.918 ns/op
Iteration   6: 5364483.957 ns/op
Iteration   7: 5315827.895 ns/op
Iteration   8: 6357753.165 ns/op
Iteration   9: 6841503.896 ns/op
Iteration  10: 6757110.000 ns/op


Result "com.research.benchmark.ArrayListBenchmark.update":
  6425446.661 ±(99.9%) 1103440.341 ns/op [Average]
  (min, avg, max) = (5045913.568, 6425446.661, 12909501.282), stdev = 1651577.682
  CI (99.9%): [5322006.319, 7528887.002] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.delete
# Parameters: (datasetSize = 1000)

# Run progress: 75.00% complete, ETA 00:27:50
# Fork: 1 of 3
# Warmup Iteration   1: 24.034 ns/op
# Warmup Iteration   2: 39.085 ns/op
# Warmup Iteration   3: 53.661 ns/op
# Warmup Iteration   4: 53.813 ns/op
# Warmup Iteration   5: 66.631 ns/op
Iteration   1: 64.751 ns/op
Iteration   2: 51.721 ns/op
Iteration   3: 57.587 ns/op
Iteration   4: 52.926 ns/op
Iteration   5: 53.984 ns/op
Iteration   6: 50.006 ns/op
Iteration   7: 55.790 ns/op
Iteration   8: 57.312 ns/op
Iteration   9: 56.113 ns/op
Iteration  10: 63.121 ns/op

# Run progress: 75.42% complete, ETA 00:27:19
# Fork: 2 of 3
# Warmup Iteration   1: 24.616 ns/op
# Warmup Iteration   2: 38.405 ns/op
# Warmup Iteration   3: 55.792 ns/op
# Warmup Iteration   4: 68.301 ns/op
# Warmup Iteration   5: 61.278 ns/op
Iteration   1: 66.833 ns/op
Iteration   2: 58.349 ns/op
Iteration   3: 56.479 ns/op
Iteration   4: 46.588 ns/op
Iteration   5: 50.282 ns/op
Iteration   6: 65.080 ns/op
Iteration   7: 61.889 ns/op
Iteration   8: 54.934 ns/op
Iteration   9: 61.003 ns/op
Iteration  10: 60.236 ns/op

# Run progress: 75.83% complete, ETA 00:26:48
# Fork: 3 of 3
# Warmup Iteration   1: 26.605 ns/op
# Warmup Iteration   2: 28.305 ns/op
# Warmup Iteration   3: 57.403 ns/op
# Warmup Iteration   4: 72.834 ns/op
# Warmup Iteration   5: 56.531 ns/op
Iteration   1: 50.991 ns/op
Iteration   2: 44.760 ns/op
Iteration   3: 46.082 ns/op
Iteration   4: 44.881 ns/op
Iteration   5: 47.291 ns/op
Iteration   6: 52.108 ns/op
Iteration   7: 52.003 ns/op
Iteration   8: 44.830 ns/op
Iteration   9: 50.655 ns/op
Iteration  10: 43.699 ns/op


Result "com.research.benchmark.HashMapBenchmark.delete":
  54.076 ±(99.9%) 4.437 ns/op [Average]
  (min, avg, max) = (43.699, 54.076, 66.833), stdev = 6.641
  CI (99.9%): [49.639, 58.513] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.delete
# Parameters: (datasetSize = 10000)

# Run progress: 76.25% complete, ETA 00:26:17
# Fork: 1 of 3
# Warmup Iteration   1: 43.912 ns/op
# Warmup Iteration   2: 40.985 ns/op
# Warmup Iteration   3: 78.939 ns/op
# Warmup Iteration   4: 85.714 ns/op
# Warmup Iteration   5: 89.971 ns/op
Iteration   1: 82.509 ns/op
Iteration   2: 82.242 ns/op
Iteration   3: 82.473 ns/op
Iteration   4: 86.356 ns/op
Iteration   5: 69.019 ns/op
Iteration   6: 71.173 ns/op
Iteration   7: 84.325 ns/op
Iteration   8: 90.687 ns/op
Iteration   9: 81.691 ns/op
Iteration  10: 83.079 ns/op

# Run progress: 76.67% complete, ETA 00:25:46
# Fork: 2 of 3
# Warmup Iteration   1: 40.239 ns/op
# Warmup Iteration   2: 38.823 ns/op
# Warmup Iteration   3: 79.715 ns/op
# Warmup Iteration   4: 89.796 ns/op
# Warmup Iteration   5: 82.440 ns/op
Iteration   1: 81.276 ns/op
Iteration   2: 88.131 ns/op
Iteration   3: 87.998 ns/op
Iteration   4: 66.519 ns/op
Iteration   5: 63.102 ns/op
Iteration   6: 62.415 ns/op
Iteration   7: 71.527 ns/op
Iteration   8: 77.282 ns/op
Iteration   9: 70.549 ns/op
Iteration  10: 68.300 ns/op

# Run progress: 77.08% complete, ETA 00:25:15
# Fork: 3 of 3
# Warmup Iteration   1: 41.160 ns/op
# Warmup Iteration   2: 55.575 ns/op
# Warmup Iteration   3: 83.619 ns/op
# Warmup Iteration   4: 76.006 ns/op
# Warmup Iteration   5: 68.685 ns/op
Iteration   1: 73.419 ns/op
Iteration   2: 71.816 ns/op
Iteration   3: 68.592 ns/op
Iteration   4: 67.902 ns/op
Iteration   5: 65.493 ns/op
Iteration   6: 64.019 ns/op
Iteration   7: 71.750 ns/op
Iteration   8: 83.700 ns/op
Iteration   9: 72.394 ns/op
Iteration  10: 64.128 ns/op


Result "com.research.benchmark.HashMapBenchmark.delete":
  75.129 ±(99.9%) 5.749 ns/op [Average]
  (min, avg, max) = (62.415, 75.129, 90.687), stdev = 8.605
  CI (99.9%): [69.379, 80.878] (assumes normal distribution)
